image_path,plate_text,split,origin,layout,source_status
ocr/images/train/syn-2eade032f92d0e1d95f0.jpg,MH57GT4431,val,synthetic,single,generated
ocr/images/train/syn-2eb18d6d7ecce430cf55.jpg,MH10GC5066,val,synthetic,single,generated
ocr/images/train/syn-2edbaf5706478514f14a.jpg,AP19APM6642,val,synthetic,single,generated
ocr/images/train/syn-2ee213c008644aa583aa.jpg,MH51FE2085,val,synthetic,double,generated
ocr/images/train/syn-2ef6b6509281801ff8b4.jpg,MH46XV2858,val,synthetic,single,generated
ocr/images/train/syn-2f0383a0f6b7c4e35348.jpg,MH23T6046,val,synthetic,single,generated
ocr/images/train/syn-2f05882ade0c87df16e9.jpg,MH13TJ6362,val,synthetic,double,generated
ocr/images/train/syn-2f07da0257e88d4b55f1.jpg,MH24MH8895,val,synthetic,single,generated
ocr/images/train/syn-2f1865adf4e56ea7a2a6.jpg,MH25DQ3893,val,synthetic,single,generated
ocr/images/train/syn-2f1bfba0c574dc44ac56.jpg,GJ38GB2396,val,synthetic,single,generated
ocr/images/train/syn-2f22ba2545724c445034.jpg,GJ55ZY4961,val,synthetic,single,generated
ocr/images/train/syn-2f3d91a3de96ea0aea5c.jpg,KL03V0137,val,synthetic,double,generated
ocr/images/train/syn-2f4c958335634d99744c.jpg,MH03NZ0918,val,synthetic,single,generated
ocr/images/train/syn-2f4e98602ff63e1bd8cf.jpg,MH41UR2304,val,synthetic,single,generated
ocr/images/train/syn-2f623197a6a567eda205.jpg,TN98FJ5684,val,synthetic,single,generated
ocr/images/train/syn-2f7927c643e9731aad13.jpg,MH04EF1727,val,synthetic,double,generated
ocr/images/train/syn-2f8c3986c3beb32cd57e.jpg,MH40EY2791,val,synthetic,single,generated
ocr/images/train/syn-2f94505e9082dafd85ab.jpg,MH51VM2274,val,synthetic,single,generated
ocr/images/train/syn-2f9bc18c327e179e8653.jpg,TN98JX8942,val,synthetic,double,generated
ocr/images/train/syn-2fc197e84f4284d85185.jpg,CG27JWX2387,val,synthetic,double,generated
ocr/images/train/syn-2fe1adabcab7b3009450.jpg,MH57EB9975,val,synthetic,single,generated
ocr/images/train/syn-2ffcd1aefd5380451bb6.jpg,GA85VY9640,val,synthetic,single,generated
ocr/images/train/syn-30185bcfce6bdf87759f.jpg,MH53WH9766,val,synthetic,single,generated
ocr/images/train/syn-3025c8084a9b7938b9ac.jpg,OD90SR6318,val,synthetic,single,generated
ocr/images/train/syn-3047974b16bef8a8b023.jpg,MH45MF0492,val,synthetic,double,generated
ocr/images/train/syn-30536b78996925b1bd4d.jpg,MH04HT2434,val,synthetic,single,generated
ocr/images/train/syn-30557bf373eadf09455f.jpg,MH35EK4445,val,synthetic,single,generated
ocr/images/train/syn-3069c61a6997bd349a72.jpg,KA33N1790,val,synthetic,single,generated
ocr/images/train/syn-306d36c82f11e7afeb32.jpg,MH58DX8207,val,synthetic,single,generated
ocr/images/train/syn-3072246548b925076e9f.jpg,MH36FF9100,val,synthetic,single,generated
ocr/images/train/syn-309e6b25e21db8979311.jpg,MH36VZ6919,val,synthetic,double,generated
ocr/images/train/syn-30a8ca3bd0815d3d9839.jpg,AP81SG9529,val,synthetic,double,generated
ocr/images/train/syn-30b5ef500e0118ac3ae9.jpg,HR39N4435,val,synthetic,single,generated
ocr/images/train/syn-30b851251a7f9d881689.jpg,MH17NC3483,val,synthetic,single,generated
ocr/images/train/syn-30bd25ae9de89106ee5f.jpg,CG45SJA0631,val,synthetic,single,generated
ocr/images/train/syn-30cd7170ff823c4babc5.jpg,CG61VB9728,val,synthetic,single,generated
ocr/images/train/syn-30cdf468a5511e3de1bb.jpg,MH21EHJ3847,val,synthetic,single,generated
ocr/images/train/syn-30d974fbb91cf10b8d60.jpg,MH39YJT6910,val,synthetic,single,generated
ocr/images/train/syn-30dc2d169a7755bbae1f.jpg,UK54AX5722,val,synthetic,double,generated
ocr/images/train/syn-30e6249476c191fd9c9b.jpg,MH11QK1874,val,synthetic,double,generated
ocr/images/train/syn-30e8a30e7d9170a34ba8.jpg,MH10JA4902,val,synthetic,single,generated
ocr/images/train/syn-3110fae386d31c8438e7.jpg,MH37PA5530,val,synthetic,single,generated
ocr/images/train/syn-31430e1e3de709dd4dac.jpg,MH06KX8682,val,synthetic,single,generated
ocr/images/train/syn-3145b73e260bc9892fba.jpg,WB31FP4738,val,synthetic,double,generated
ocr/images/train/syn-3158f40a12f8d75dd364.jpg,MH01KNH9550,val,synthetic,single,generated
ocr/images/train/syn-3164bd65ec15b64e8f89.jpg,MH19AEX4757,val,synthetic,single,generated
ocr/images/train/syn-31657a0f688e18433a3b.jpg,MH14CR5258,val,synthetic,single,generated
ocr/images/train/syn-316e881b3a78774e51f6.jpg,DL44YB1205,val,synthetic,single,generated
ocr/images/train/syn-31843492765e3e060539.jpg,MH05JS8237,val,synthetic,double,generated
ocr/images/train/syn-3185e58a283ff3ba265d.jpg,TS87FD2084,val,synthetic,single,generated
ocr/images/train/syn-31e5c4635b29b7b382c2.jpg,MH38CU3785,val,synthetic,single,generated
ocr/images/train/syn-31eb45c380dffa19c707.jpg,MH40PM7086,val,synthetic,single,generated
ocr/images/train/syn-31ecd2eda532fa1d6da1.jpg,MH15HV7915,val,synthetic,single,generated
ocr/images/train/syn-31f9e27be8ea8b816e98.jpg,AP08GZ6779,val,synthetic,double,generated
ocr/images/train/syn-320d92f5086d2b04fd03.jpg,MH10Z1283,val,synthetic,single,generated
ocr/images/train/syn-321b5b6fc19b0796e6c7.jpg,MH39QYF4821,val,synthetic,single,generated
ocr/images/train/syn-321d10a17884c7bc23b2.jpg,MH30QG8817,val,synthetic,double,generated
ocr/images/train/syn-3242217ea25ea11f8541.jpg,MH53KE1391,val,synthetic,single,generated
ocr/images/train/syn-325fb7ba64bcef00a18f.jpg,MH40D3745,val,synthetic,double,generated
ocr/images/train/syn-327231ec970a53c35f03.jpg,MH43GF5382,val,synthetic,single,generated
ocr/images/train/syn-32875d956214cd187274.jpg,UK73ZP8300,val,synthetic,single,generated
ocr/images/train/syn-328e5744afe29cdc856b.jpg,MH33H2143,val,synthetic,single,generated
ocr/images/train/syn-32a6b30df933cd803901.jpg,MH04CF0380,val,synthetic,single,generated
ocr/images/train/syn-32a6d15649cddfac867a.jpg,MH17RL6316,val,synthetic,single,generated
ocr/images/train/syn-32a7e726165f15aab724.jpg,MH35BG9414,val,synthetic,single,generated
ocr/images/train/syn-32a805b0fca0590d213d.jpg,MH40R7303,val,synthetic,single,generated
ocr/images/train/syn-32e2039a8b87ab138f3a.jpg,RJ57TKT7825,val,synthetic,single,generated
ocr/images/train/syn-32e6dbadf54d5e8f733a.jpg,BR54CR7919,val,synthetic,single,generated
ocr/images/train/syn-32ee0b1e92e31a365cec.jpg,HR92NNY8869,val,synthetic,single,generated
ocr/images/train/syn-32f4b0436a95cd4b3ef1.jpg,MH51REW0155,val,synthetic,single,generated
ocr/images/train/syn-32f78106af72e4400289.jpg,KL36WK2386,val,synthetic,single,generated
ocr/images/train/syn-33083a2b6c37b3f3300d.jpg,MH04ZR5269,val,synthetic,single,generated
ocr/images/train/syn-332a7c66dc15145f6024.jpg,MH05LX8312,val,synthetic,single,generated
ocr/images/train/syn-332dedd76383227fab54.jpg,MH24GL0106,val,synthetic,double,generated
ocr/images/train/syn-33305bf0e1298711509f.jpg,MH44XS6999,val,synthetic,single,generated
ocr/images/train/syn-333e6505201ca6be1f9d.jpg,MH37LT3240,val,synthetic,single,generated
ocr/images/train/syn-334f0616be8aa981c572.jpg,MH48SR7141,val,synthetic,single,generated
ocr/images/train/syn-335eff6b0f83dc32dd68.jpg,MH31MW7437,val,synthetic,single,generated
ocr/images/train/syn-336a856dfeada3837101.jpg,MH25SR9564,val,synthetic,double,generated
ocr/images/train/syn-336b32557604568198ff.jpg,MH25LW0896,val,synthetic,single,generated
ocr/images/train/syn-338fdb8d5dbe94883b73.jpg,HR16EB4185,val,synthetic,single,generated
ocr/images/train/syn-3396e71f60c4c0d025e7.jpg,MH52SR9965,val,synthetic,single,generated
ocr/images/train/syn-33a2e75da23bc3d9fb29.jpg,MH30UL4853,val,synthetic,single,generated
ocr/images/train/syn-33b3030851ffabe0ea03.jpg,DL07XB0136,val,synthetic,single,generated
ocr/images/train/syn-33c6c63d2bd107e9daba.jpg,KA64P8659,val,synthetic,single,generated
ocr/images/train/syn-33dac4c1cdcbf7755bdb.jpg,TS68AAX0384,val,synthetic,double,generated
ocr/images/train/syn-33e166083e1585c4f3f0.jpg,MH02YK0064,val,synthetic,single,generated
ocr/images/train/syn-340763cdace35ec7fdf7.jpg,BR56PT4479,val,synthetic,single,generated
ocr/images/train/syn-3417648c29b1c5ab9068.jpg,CG88KQ1617,val,synthetic,single,generated
ocr/images/train/syn-341e2a3a27782b0d8b11.jpg,HR90NJ2906,val,synthetic,single,generated
ocr/images/train/syn-34450e5fec619b5f52bf.jpg,CG99E4263,val,synthetic,single,generated
ocr/images/train/syn-3445139d2cd208384dba.jpg,MH30UZ1659,val,synthetic,single,generated
ocr/images/train/syn-345cd249cba000227b7b.jpg,MH34PH6594,val,synthetic,single,generated
ocr/images/train/syn-345ddbf18d32c0d0c53d.jpg,MH53QC2679,val,synthetic,single,generated
ocr/images/train/syn-348b6d4c44dad9238517.jpg,MH49D8399,val,synthetic,single,generated
ocr/images/train/syn-349923995a5391368bec.jpg,UK38RF9977,val,synthetic,single,generated
ocr/images/train/syn-349c8cbcce24c34f5842.jpg,DL54K5624,val,synthetic,double,generated
ocr/images/train/syn-34b8e3cd48c6e21810f9.jpg,MH30BN1541,val,synthetic,single,generated
ocr/images/train/syn-34bd307e45c1fb6f1895.jpg,TN30FQ7634,val,synthetic,single,generated
ocr/images/train/syn-34c7a58c848c24d2e3ec.jpg,MP63UU4435,val,synthetic,single,generated
ocr/images/train/syn-34cd4637206f98a46fa1.jpg,MH45JA0899,val,synthetic,double,generated
ocr/images/train/syn-350c9609ade13c8332fb.jpg,MH39FJY1697,val,synthetic,double,generated
ocr/images/train/syn-3536848c909f542a0d70.jpg,MH23BSM9190,val,synthetic,double,generated
ocr/images/train/syn-358680c21ca5fceece00.jpg,TS33DX3756,val,synthetic,single,generated
ocr/images/train/syn-359171f7df499c9bee69.jpg,MH49AJ0586,val,synthetic,single,generated
ocr/images/train/syn-359bbf82c299d4284867.jpg,MH57EB7648,val,synthetic,single,generated
ocr/images/train/syn-35d945d0c5de1a33e6cf.jpg,MH36KG1142,val,synthetic,single,generated
ocr/images/train/syn-36134f1af03d522d410b.jpg,MH14TD9354,val,synthetic,single,generated
ocr/images/train/syn-36144de3352cbd330337.jpg,MH39GFB3510,val,synthetic,single,generated
ocr/images/train/syn-3618fc78e4a5d3a9d232.jpg,MH30C9617,val,synthetic,double,generated
ocr/images/train/syn-36266de88fee0637414b.jpg,GJ12UB4913,val,synthetic,single,generated
ocr/images/train/syn-363d4cc828ecf71969fe.jpg,MH15WJ3292,val,synthetic,single,generated
ocr/images/train/syn-36413ef5d2ad5fea8f03.jpg,MH09ZNF0908,val,synthetic,double,generated
ocr/images/train/syn-3660e4090741a7623a5d.jpg,MH16PS6827,val,synthetic,single,generated
ocr/images/train/syn-366459d376a8d1f3d96a.jpg,GJ57CT4017,val,synthetic,double,generated
ocr/images/train/syn-3674c23e3d08da991349.jpg,MH42VT2100,val,synthetic,single,generated
ocr/images/train/syn-368a9d0e8ee13ce79452.jpg,MH15JU9588,val,synthetic,single,generated
ocr/images/train/syn-368efaf77a2a2463b3f4.jpg,MH50YTD0572,val,synthetic,single,generated
ocr/images/train/syn-3695ae44608c667c6880.jpg,GJ76XJ1100,val,synthetic,single,generated
ocr/images/train/syn-36a336b50750b9a36167.jpg,PB41PD2141,val,synthetic,single,generated
ocr/images/train/syn-36d9874ce15bc0a06d41.jpg,MH29JW0453,val,synthetic,single,generated
ocr/images/train/syn-36e2a3e24573fadf8e97.jpg,MH08SB6401,val,synthetic,double,generated
ocr/images/train/syn-370a573001142064f949.jpg,MH11YD6286,val,synthetic,single,generated
ocr/images/train/syn-370ebe67f430f66994c9.jpg,MH17AY3547,val,synthetic,single,generated
ocr/images/train/syn-37160decddf34f3932f6.jpg,MH31QE8841,val,synthetic,single,generated
ocr/images/train/syn-372f21bf77b159c3bf0c.jpg,DL59C5483,val,synthetic,double,generated
ocr/images/train/syn-3740c5aa9ace1b174283.jpg,MH54VCP0088,val,synthetic,single,generated
ocr/images/train/syn-3741b13ed8d201ec03cb.jpg,MH52Z5935,val,synthetic,single,generated
ocr/images/train/syn-374844cf7a22ce1e6975.jpg,MH38XX4953,val,synthetic,double,generated
ocr/images/train/syn-376c7776f38f18edf88d.jpg,GA63G9152,val,synthetic,single,generated
ocr/images/train/syn-3770d3aa329d0d7a7cdc.jpg,UK13SC0696,val,synthetic,single,generated
ocr/images/train/syn-37889785b84184e4b123.jpg,MP39MCP4622,val,synthetic,single,generated
ocr/images/train/syn-37a81b6ec1f66861dc94.jpg,AP78DU4425,val,synthetic,single,generated
ocr/images/train/syn-37b2e6dd16f1c149fafa.jpg,KA49S0184,val,synthetic,single,generated
ocr/images/train/syn-37bcc60abdceaa76f6cf.jpg,MH52RF0489,val,synthetic,single,generated
ocr/images/train/syn-37cc13e53dda78b78cde.jpg,MH52J3326,val,synthetic,single,generated
ocr/images/train/syn-37e14ac312d38a1230f8.jpg,MH37QD7098,val,synthetic,single,generated
ocr/images/train/syn-37ef4c2d06892b84ff1f.jpg,MH24ZZ0822,val,synthetic,single,generated
ocr/images/train/syn-37f16ee43a3c3f04062d.jpg,MH19ADV6810,val,synthetic,single,generated
ocr/images/train/syn-37f758123daa5a0db319.jpg,MH05G0144,val,synthetic,single,generated
ocr/images/train/syn-380b812e7b5682679e25.jpg,MH20FQ5072,val,synthetic,single,generated
ocr/images/train/syn-381c60b6674f10516eda.jpg,BR09XQQ9798,val,synthetic,single,generated
ocr/images/train/syn-38234da0ff3070cc5ac6.jpg,MH22SZ1188,val,synthetic,single,generated
ocr/images/train/syn-3825ab9902aae41483cc.jpg,MH10QP8566,val,synthetic,single,generated
ocr/images/train/syn-382e67489ff2db778260.jpg,RJ63VQ6533,val,synthetic,single,generated
ocr/images/train/syn-3833d85a006e49e40599.jpg,MH53EM3703,val,synthetic,single,generated
ocr/images/train/syn-38377b26ce916a78c0b6.jpg,MH11FF1889,val,synthetic,single,generated
ocr/images/train/syn-3854a87845a6ea27e924.jpg,MH01TH2917,val,synthetic,single,generated
ocr/images/train/syn-3859e830699ea40e8a9b.jpg,UP73MNK2454,val,synthetic,single,generated
ocr/images/train/syn-387c4a343ca9c40a105a.jpg,MH06KXR7376,val,synthetic,single,generated
ocr/images/train/syn-3883a3bca27da35f48f4.jpg,CG31HEQ8807,val,synthetic,single,generated
ocr/images/train/syn-389902952fe64e5a2ae4.jpg,MH43YQ5243,val,synthetic,single,generated
ocr/images/train/syn-38a9e11f1de415d4515e.jpg,CG85RJ5068,val,synthetic,single,generated
ocr/images/train/syn-38cf4095e2505aec6ad2.jpg,MH37WN4497,val,synthetic,single,generated
ocr/images/train/syn-38ee3ad4aa64a69f9f87.jpg,MH08QU9961,val,synthetic,double,generated
ocr/images/train/syn-38f85aa29c13b9acd7d1.jpg,MH11CC5348,val,synthetic,single,generated
ocr/images/train/syn-390d555852929f2e9010.jpg,MH27FX1220,val,synthetic,single,generated
ocr/images/train/syn-391cd544905e26ddd04c.jpg,MH54JJ6310,val,synthetic,single,generated
ocr/images/train/syn-394a1c93774fed69e457.jpg,MH25BH7666,val,synthetic,single,generated
ocr/images/train/syn-394c53f4846388c2f0b1.jpg,MH41GY8205,val,synthetic,single,generated
ocr/images/train/syn-394d6eec365ba1437b24.jpg,MH15KB0609,val,synthetic,single,generated
ocr/images/train/syn-3951a1dee040c94df7c7.jpg,MH47SD9828,val,synthetic,single,generated
ocr/images/train/syn-398c02eff5f5aaf6a253.jpg,MH47UZE6840,val,synthetic,single,generated
ocr/images/train/syn-3999969f6a6f8e1bae23.jpg,MH36JY9184,val,synthetic,double,generated
ocr/images/train/syn-39ae8249a781cf0107bd.jpg,MH15SZ7490,val,synthetic,single,generated
ocr/images/train/syn-39ca0d2cf613102bfd8e.jpg,MH04QD4015,val,synthetic,single,generated
ocr/images/train/syn-39cf3711b369cb02bc69.jpg,GJ36X4462,val,synthetic,single,generated
ocr/images/train/syn-39eccfa739bb2960723c.jpg,KA83ST2878,val,synthetic,single,generated
ocr/images/train/syn-3a376b58db734d50985e.jpg,MH18HE3261,val,synthetic,single,generated
ocr/images/train/syn-3a429649c1e1d5ad5266.jpg,MH25ZP8607,val,synthetic,single,generated
ocr/images/train/syn-3a59d158a1148735aa76.jpg,MH38RY9254,val,synthetic,single,generated
ocr/images/train/syn-3a5df00c6955e8a93770.jpg,MH50RL1509,val,synthetic,double,generated
ocr/images/train/syn-3a6d9121a2ff47faad39.jpg,MH09VH6646,val,synthetic,double,generated
ocr/images/train/syn-3a73fb0bf630e6080c55.jpg,MH13DH9484,val,synthetic,single,generated
ocr/images/train/syn-3a7b9abfea820e03c39c.jpg,HR05CTZ0835,val,synthetic,double,generated
ocr/images/train/syn-3a80ddb36c109fb60904.jpg,MH45PU5041,val,synthetic,single,generated
ocr/images/train/syn-3a881d195fe4cadda13e.jpg,MH45M1607,val,synthetic,single,generated
ocr/images/train/syn-3a9312344daa99aee590.jpg,UP51AA9746,val,synthetic,single,generated
ocr/images/train/syn-3a987c7dba81837b044e.jpg,MH30NR1729,val,synthetic,double,generated
ocr/images/train/syn-3ab8c9abbb4b432d39f7.jpg,MP14T7962,val,synthetic,double,generated
ocr/images/train/syn-3add60fd0e86970f1599.jpg,MH35PX7683,val,synthetic,single,generated
ocr/images/train/syn-3af37bfbeb3e726d5aec.jpg,GJ90KB8252,val,synthetic,single,generated
ocr/images/train/syn-3af8291f566bc2db7df2.jpg,GJ28T2756,val,synthetic,single,generated
ocr/images/train/syn-3afc280510475648be5d.jpg,BR81V3893,val,synthetic,single,generated
ocr/images/train/syn-3afdddbe256472700ac8.jpg,RJ68SN3557,val,synthetic,double,generated
ocr/images/train/syn-3b40103a5de67ac4ac92.jpg,MH20LJ4426,val,synthetic,double,generated
ocr/images/train/syn-3b41ac4655ff77721d85.jpg,UP32XA1877,val,synthetic,single,generated
ocr/images/train/syn-3b55179c4616e6f8ebc0.jpg,MH47AC5232,val,synthetic,single,generated
ocr/images/train/syn-3b56584211803e5b8028.jpg,KA25V3210,val,synthetic,double,generated
ocr/images/train/syn-3b597ae6cd65e0a9b8f0.jpg,MH34KM4179,val,synthetic,double,generated
ocr/images/train/syn-3b63b6f4a1ab41b94bd5.jpg,KA19FGQ1117,val,synthetic,single,generated
ocr/images/train/syn-3b81879d7b260af775ac.jpg,MH26NZG3771,val,synthetic,single,generated
ocr/images/train/syn-3ba2bf8283cabd4ce2f1.jpg,MH01B5949,val,synthetic,single,generated
ocr/images/train/syn-3bbb476571385eed9d00.jpg,MH24VM0162,val,synthetic,single,generated
ocr/images/train/syn-3bbc5fd93bcd1e43afce.jpg,MH43SY2223,val,synthetic,single,generated
ocr/images/train/syn-3bc08f44f18828092c7e.jpg,MH27SH3696,val,synthetic,single,generated
ocr/images/train/syn-3bca23a93ece14facac0.jpg,MH34FN3529,val,synthetic,single,generated
ocr/images/train/syn-3be322aa9f367d47f44f.jpg,MH16UL4806,val,synthetic,single,generated
ocr/images/train/syn-3be99603951276f59ad3.jpg,MH37EP9244,val,synthetic,single,generated
ocr/images/train/syn-3c0a5504ecd914083094.jpg,OD55ZZ6676,val,synthetic,single,generated
ocr/images/train/syn-3c1463632433096d4764.jpg,KA71NU4201,val,synthetic,single,generated
ocr/images/train/syn-3c16a5ebec98a358e468.jpg,MH08PJ3415,val,synthetic,single,generated
ocr/images/train/syn-3c4fdd6788b16999ba7e.jpg,MH02VY6236,val,synthetic,double,generated
ocr/images/train/syn-3c5b3c803f6042ca70d1.jpg,MH13GC0920,val,synthetic,single,generated
ocr/images/train/syn-3c66500d21ee9fc52f2a.jpg,RJ52NY2900,val,synthetic,single,generated
ocr/images/train/syn-3c6dee0f2e6e065b62be.jpg,MH19UN8177,val,synthetic,single,generated
ocr/images/train/syn-3c734ee52c0035db56d2.jpg,MH58EL4549,val,synthetic,single,generated
ocr/images/train/syn-3c7c39c21ab6f0432e28.jpg,UK11EK8375,val,synthetic,single,generated
ocr/images/train/syn-3cb4fc3032d8da8652e3.jpg,MH10ZD2818,val,synthetic,single,generated
ocr/images/train/syn-3cb6364b06e7c9e46ecb.jpg,MH32KY5896,val,synthetic,single,generated
ocr/images/train/syn-3cd783f5ea8bcfec7d86.jpg,MH18JPE7913,val,synthetic,single,generated
ocr/images/train/syn-3cde689057eec89628c5.jpg,MH16ZM9441,val,synthetic,double,generated
ocr/images/train/syn-3cf87bd04a99945ce225.jpg,MH40YT3117,val,synthetic,single,generated
ocr/images/train/syn-3d1d48e8e120853a0c2a.jpg,PB30DZ3976,val,synthetic,double,generated
ocr/images/train/syn-3d1e2eb6035a9c193bce.jpg,MH13AE9417,val,synthetic,single,generated
ocr/images/train/syn-3d2046867275812dccfa.jpg,MH21UV3451,val,synthetic,single,generated
ocr/images/train/syn-3d3f1242ba095d0eb1de.jpg,HR35RC0078,val,synthetic,single,generated
ocr/images/train/syn-3d46d35c5882dff15f26.jpg,GA19RH1581,val,synthetic,single,generated
ocr/images/train/syn-3d5428546bfa844fd6f1.jpg,MH40GQ0376,val,synthetic,single,generated
ocr/images/train/syn-3d64f455c8e0b11abcf0.jpg,TS68DV9702,val,synthetic,single,generated
ocr/images/train/syn-3d76161f4504bc9af5df.jpg,MH49JDF4865,val,synthetic,single,generated
ocr/images/train/syn-3dace523c451a4335840.jpg,KL23PQS4699,val,synthetic,single,generated
ocr/images/train/syn-3dc5eadd4aba45125efb.jpg,GA38CZ9778,val,synthetic,single,generated
ocr/images/train/syn-3dd176991801cec2630e.jpg,MH31SF3834,val,synthetic,double,generated
ocr/images/train/syn-3dda8b55577975da0c8f.jpg,MH05VD6754,val,synthetic,single,generated
ocr/images/train/syn-3e1e94d30bc563ed6cd3.jpg,PB44DD0308,val,synthetic,single,generated
ocr/images/train/syn-3e248de0272f104e3dfd.jpg,MH05HZ5387,val,synthetic,single,generated
ocr/images/train/syn-3e4000125f81be48ede3.jpg,MH14BC5084,val,synthetic,single,generated
ocr/images/train/syn-3e4d3e1b4562b4187595.jpg,MH21HN1283,val,synthetic,double,generated
ocr/images/train/syn-3e8c46f8af062e57ba76.jpg,MH34VT0130,val,synthetic,single,generated
ocr/images/train/syn-3e8f56b8368e95920462.jpg,MH52TZ8088,val,synthetic,single,generated
ocr/images/train/syn-3eab4ffc0e3af16c6989.jpg,MH17QY2741,val,synthetic,single,generated
ocr/images/train/syn-3edebb2b0c1bfd4de184.jpg,MH35RK0733,val,synthetic,single,generated
ocr/images/train/syn-3eed049374db487de26c.jpg,MH21JF7815,val,synthetic,single,generated
ocr/images/train/syn-3efa6f3ac0396fde0b1e.jpg,TS24MH3844,val,synthetic,single,generated
ocr/images/train/syn-3efc554bbacf635792f3.jpg,MH11PR5970,val,synthetic,double,generated
ocr/images/train/syn-3f016cda6b03442440f0.jpg,KA58WG5390,val,synthetic,single,generated
ocr/images/train/syn-3f15da4a8de27c5a4316.jpg,MH28UM3108,val,synthetic,single,generated
ocr/images/train/syn-3f479d1be298a81cec51.jpg,HR49BF2331,val,synthetic,double,generated
ocr/images/train/syn-3f5b6ef3527284715e9c.jpg,BR17MR0797,val,synthetic,single,generated
ocr/images/train/syn-3f5fd2818bd82fe940a9.jpg,MH44V2140,val,synthetic,single,generated
ocr/images/train/syn-3f6ee2a17b14dd8044ac.jpg,MH39SA0052,val,synthetic,double,generated
ocr/images/train/syn-3f8d24720aafe03f9d1b.jpg,PB13RGL6990,val,synthetic,single,generated
ocr/images/train/syn-3fa496702527a20693a2.jpg,OD92TP5521,val,synthetic,single,generated
ocr/images/train/syn-3fa6523ad769ec323f6d.jpg,MH28KV2797,val,synthetic,single,generated
ocr/images/train/syn-3fec2e6d403469dbfea2.jpg,MH23DH4294,val,synthetic,single,generated
ocr/images/train/syn-3ffac60571ecc939f20b.jpg,MH11PU2404,val,synthetic,double,generated
ocr/images/train/syn-400000de339a9e0d3aaa.jpg,KA32LM7179,val,synthetic,single,generated
ocr/images/train/syn-40087cb16053b544984a.jpg,MH42PG2028,val,synthetic,single,generated
ocr/images/train/syn-4028b7a3fa516aea8135.jpg,MH09RT7496,val,synthetic,single,generated
ocr/images/train/syn-402f63339e289e981a30.jpg,MH16JRL0449,val,synthetic,single,generated
ocr/images/train/syn-403e4acca8b778aae5f3.jpg,MH25GP0390,val,synthetic,single,generated
ocr/images/train/syn-4049721dc7a140aa2c3b.jpg,KL01E7618,val,synthetic,single,generated
ocr/images/train/syn-4052b188bf91440cc5a4.jpg,UP37ZY8204,val,synthetic,single,generated
ocr/images/train/syn-4063600f451349536dee.jpg,MH12CB2739,val,synthetic,single,generated
ocr/images/train/syn-407dab70f6061c121e55.jpg,MH34YJ5794,val,synthetic,single,generated
ocr/images/train/syn-4089499f62a45823baa2.jpg,MH42UV1450,val,synthetic,single,generated
ocr/images/train/syn-40b0b1295cee307182e7.jpg,MH06QBF2845,val,synthetic,single,generated
ocr/images/train/syn-40de67bd05aadfb1a948.jpg,MH56JH0748,val,synthetic,single,generated
ocr/images/train/syn-40e06a457180cdea13a9.jpg,KA93FH5118,val,synthetic,single,generated
ocr/images/train/syn-4103ae05472ddc02ecf9.jpg,MH13SV6742,val,synthetic,single,generated
ocr/images/train/syn-4110ab53bc58c58091f0.jpg,BR19NE3627,val,synthetic,single,generated
ocr/images/train/syn-412a862d1fc758f12b6f.jpg,MP49CA6326,val,synthetic,single,generated
ocr/images/train/syn-412d56cff50748c9c1d5.jpg,GJ63KK3057,val,synthetic,double,generated
ocr/images/train/syn-4135f45e264edda836b4.jpg,UP03WN1010,val,synthetic,single,generated
ocr/images/train/syn-41491c820a97f14ac386.jpg,MH07UP2748,val,synthetic,single,generated
ocr/images/train/syn-415223cb6f5fba52bd28.jpg,MH51NDL3629,val,synthetic,single,generated
ocr/images/train/syn-4173d46ddf3385859651.jpg,MH51B0437,val,synthetic,single,generated
ocr/images/train/syn-417bb6702f0940050963.jpg,MH02BY3886,val,synthetic,double,generated
ocr/images/train/syn-418aa79fb6ac11832baf.jpg,KA50TZ3501,val,synthetic,single,generated
ocr/images/train/syn-418dc71d58600b9cd246.jpg,MH33PJ6144,val,synthetic,single,generated
ocr/images/train/syn-419a49169bb1e5a511b4.jpg,MH24WT8759,val,synthetic,single,generated
ocr/images/train/syn-41a3e272b475c28a19d2.jpg,MH47PQ3109,val,synthetic,single,generated
ocr/images/train/syn-41ded1555d5dbf16eb97.jpg,UP17RP2426,val,synthetic,single,generated
ocr/images/train/syn-41fb3b5a0cf4d97161ed.jpg,MH13SF4812,val,synthetic,single,generated
ocr/images/train/syn-4210dc529fd178f6eb44.jpg,MH23AQ1706,val,synthetic,single,generated
ocr/images/train/syn-421a4257e8bdfe28ef3d.jpg,RJ99PAQ2392,val,synthetic,single,generated
ocr/images/train/syn-42240b3267be262eee13.jpg,CG83ATE1128,val,synthetic,single,generated
ocr/images/train/syn-42555ef947759df55147.jpg,KL24AQ8355,val,synthetic,single,generated
ocr/images/train/syn-428e58249d7f855a6f9c.jpg,MH13DAC7636,val,synthetic,single,generated
ocr/images/train/syn-429419fa1dc9e56dd6c8.jpg,MH50TC1589,val,synthetic,single,generated
ocr/images/train/syn-4296fc1e1a86ebeff44b.jpg,MH17ND7976,val,synthetic,double,generated
ocr/images/train/syn-42b32af36da7f9511d3c.jpg,MH40HAC4992,val,synthetic,single,generated
ocr/images/train/syn-42de51db2b08ac3bb43b.jpg,MH21XD4810,val,synthetic,single,generated
