image_path,plate_text,split,origin,layout,source_status
ocr/images/train/3466_0.jpg,RJ14OJ7808,test,real,unknown,exact
ocr/images/train/3467_0.jpg,DL9SAR5142,test,real,unknown,exact
ocr/images/train/3468_0.jpg,KL11AS2141,test,real,unknown,exact
ocr/images/train/3470_0.jpg,TN59AB9995,test,real,unknown,exact
ocr/images/train/3471_0.jpg,CG14MG3845,test,real,unknown,exact
ocr/images/train/3472_0.jpg,KA03JA8053,test,real,unknown,exact
ocr/images/train/3473_0.jpg,MH01CL9030,test,real,unknown,exact
ocr/images/train/3474_0.jpg,KL45Q9063,test,real,unknown,exact
ocr/images/train/3476_0.jpg,PB39F0399,test,real,unknown,exact
ocr/images/train/3487_0.jpg,CG07BB4070,test,real,unknown,exact
ocr/images/train/3493_0.jpg,KL73C7926,test,real,unknown,exact
ocr/images/train/3510_0.jpg,MH17BQ2992,test,real,unknown,exact
ocr/images/train/3513_0.jpg,TN91Y5775,test,real,unknown,exact
ocr/images/train/3517_0.jpg,TN31BJ7072,test,real,unknown,exact
ocr/images/train/3518_0.jpg,MH43AP4994,test,real,unknown,exact
ocr/images/train/3519_0.jpg,MH12FL9153,test,real,unknown,exact
ocr/images/train/3520_0.jpg,MH14EB1945,test,real,unknown,exact
ocr/images/train/3522_0.jpg,HR26CB6487,test,real,unknown,exact
ocr/images/train/3523_0.jpg,GA07Y8836,test,real,unknown,exact
ocr/images/train/3524_0.jpg,MH12FL9153,test,real,unknown,exact
ocr/images/train/3525_0.jpg,KA04HG839,test,real,unknown,exact
ocr/images/train/3528_0.jpg,MH43AU6044,test,real,unknown,exact
ocr/images/train/3532_0.jpg,KA53ES5635,test,real,unknown,exact
ocr/images/train/3534_0.jpg,TN07CX8353,test,real,unknown,exact
ocr/images/train/3536_0.jpg,TN07CX8328,test,real,unknown,exact
ocr/images/train/3538_0.jpg,DL3SER3537,test,real,unknown,exact
ocr/images/train/3539_0.jpg,MH02FK9026,test,real,unknown,exact
ocr/images/train/3541_0.jpg,TN03TTC08,test,real,unknown,exact
ocr/images/train/3542_0.jpg,TN07CV7357,test,real,unknown,exact
ocr/images/train/3544_0.jpg,TN07CV7431,test,real,unknown,exact
ocr/images/train/3545_0.jpg,MH02FK9026,test,real,unknown,exact
ocr/images/train/3546_0.jpg,TN07CX8410,test,real,unknown,exact
ocr/images/train/3547_0.jpg,MH02FK5534,test,real,unknown,exact
ocr/images/train/3551_0.jpg,TN39CW7474,test,real,unknown,exact
ocr/images/train/3552_0.jpg,DL10SU0726,test,real,unknown,exact
ocr/images/train/3554_0.jpg,TN22OQ6016,test,real,unknown,repaired
ocr/images/train/3555_0.jpg,MH02AB5978,test,real,unknown,exact
ocr/images/train/3558_0.jpg,KA03JH5073,test,real,unknown,exact
ocr/images/train/3564_0.jpg,KA53HC6885,test,real,unknown,exact
ocr/images/train/3565_0.jpg,KA03JA412,test,real,unknown,exact
ocr/images/train/3566_0.jpg,KA02HH4736,test,real,unknown,exact
ocr/images/train/3568_0.jpg,KL02BA8055,test,real,unknown,exact
ocr/images/train/3570_0.jpg,PB08EA6789,test,real,unknown,exact
ocr/images/train/3571_0.jpg,MH12MT9761,test,real,unknown,exact
ocr/images/train/3572_2.jpg,DL95BC0402,test,real,unknown,repaired
ocr/images/train/3576_0.jpg,KA01JM7170,test,real,unknown,exact
ocr/images/train/3576_1.jpg,KA53HE5336,test,real,unknown,exact
ocr/images/train/3577_0.jpg,KA09HM3422,test,real,unknown,exact
ocr/images/train/3578_0.jpg,KA53HE5336,test,real,unknown,exact
ocr/images/train/3582_0.jpg,KA03HF1574,test,real,unknown,exact
ocr/images/train/3584_0.jpg,KA03KF0750,test,real,unknown,exact
ocr/images/train/3585_0.jpg,KA04JP0148,test,real,unknown,exact
ocr/images/train/3588_0.jpg,KA41ER4307,test,real,unknown,exact
ocr/images/train/3589_0.jpg,KA09HM3422,test,real,unknown,exact
ocr/images/train/3592_0.jpg,KA01JC6122,test,real,unknown,exact
ocr/images/train/3593_0.jpg,KA01HD0017,test,real,unknown,exact
ocr/images/train/3595_0.jpg,KA03EM2129,test,real,unknown,exact
ocr/images/train/3596_0.jpg,KA02HB9402,test,real,unknown,exact
ocr/images/train/3597_0.jpg,KA04EV7863,test,real,unknown,exact
ocr/images/train/3600_0.jpg,KA03JX5303,test,real,unknown,exact
ocr/images/train/3602_0.jpg,MH14HA3613,test,real,unknown,exact
ocr/images/train/3603_0.jpg,TN69AW6175,test,real,unknown,exact
ocr/images/train/3604_0.jpg,KA04JW4674,test,real,unknown,exact
ocr/images/train/3605_0.jpg,KA26ED5871,test,real,unknown,exact
ocr/images/train/3606_0.jpg,KA05JE0732,test,real,unknown,exact
ocr/images/train/3607_0.jpg,KA01JB6422,test,real,unknown,exact
ocr/images/train/3608_0.jpg,KA03KB9642,test,real,unknown,exact
ocr/images/train/3609_0.jpg,KA53Q8735,test,real,unknown,exact
ocr/images/train/360_0.jpg,TN07CT3653,test,real,unknown,exact
ocr/images/train/3611_0.jpg,KA03KH9697,test,real,unknown,exact
ocr/images/train/3612_0.jpg,KA09HM3422,test,real,unknown,exact
ocr/images/train/3613_0.jpg,KA41ER4307,test,real,unknown,exact
ocr/images/train/3615_0.jpg,KA04JX4371,test,real,unknown,repaired
ocr/images/train/3616_0.jpg,KA05JX0145,test,real,unknown,repaired
ocr/images/train/3617_0.jpg,KA53HF8956,test,real,unknown,exact
ocr/images/train/3617_1.jpg,KA41EC3804,test,real,unknown,exact
ocr/images/train/3620_0.jpg,KA41ER4307,test,real,unknown,exact
ocr/images/train/3621_0.jpg,KA51EM0558,test,real,unknown,exact
ocr/images/train/3622_0.jpg,TN01AU1535,test,real,unknown,exact
ocr/images/train/3623_0.jpg,TN10K6177,test,real,unknown,exact
ocr/images/train/3624_0.jpg,KA53ED5183,test,real,unknown,exact
ocr/images/train/3625_1.jpg,KA04HQ3614,test,real,unknown,exact
ocr/images/train/3626_0.jpg,TN03E9981,test,real,unknown,exact
ocr/images/train/3627_0.jpg,KA53X3392,test,real,unknown,exact
ocr/images/train/3628_0.jpg,AP20M7855,test,real,unknown,exact
ocr/images/train/362_0.jpg,TH38DH8426,test,real,unknown,exact
ocr/images/train/362_1.jpg,TM40L7557,test,real,unknown,exact
ocr/images/train/3630_0.jpg,KA41ES4759,test,real,unknown,exact
ocr/images/train/3631_0.jpg,KA03KF9113,test,real,unknown,exact
ocr/images/train/3633_0.jpg,KA01HX9828,test,real,unknown,exact
ocr/images/train/3637_0.jpg,KA09HM3422,test,real,unknown,exact
ocr/images/train/3638_0.jpg,KA53W9253,test,real,unknown,exact
ocr/images/train/363_0.jpg,TN38BA2862,test,real,unknown,exact
ocr/images/train/3640_0.jpg,KA03JE1298,test,real,unknown,exact
ocr/images/train/3641_0.jpg,KA03HQ6725,test,real,unknown,exact
ocr/images/train/3642_0.jpg,KA02KJ9403,test,real,unknown,exact
ocr/images/train/3643_0.jpg,KA51EJ2410,test,real,unknown,exact
ocr/images/train/3645_0.jpg,KA53HH0760,test,real,unknown,exact
ocr/images/train/3647_0.jpg,KA03HF4158,test,real,unknown,exact
ocr/images/train/3647_1.jpg,KA09EV6578,test,real,unknown,exact
ocr/images/train/3648_0.jpg,KA03JN5261,test,real,unknown,exact
ocr/images/train/3649_0.jpg,KA45EC1893,test,real,unknown,exact
ocr/images/train/3649_1.jpg,KA03JB9821,test,real,unknown,exact
ocr/images/train/364_0.jpg,TN40L7887,test,real,unknown,exact
ocr/images/train/3650_0.jpg,KA03JN3465,test,real,unknown,exact
ocr/images/train/3651_0.jpg,KA04JW3775,test,real,unknown,exact
ocr/images/train/3652_0.jpg,KA03HR5558,test,real,unknown,exact
ocr/images/train/3653_0.jpg,KA02HL6751,test,real,unknown,exact
ocr/images/train/3654_0.jpg,KA40W1461,test,real,unknown,exact
ocr/images/train/3657_0.jpg,TN34N3965,test,real,unknown,exact
ocr/images/train/3657_1.jpg,KA03KA2312,test,real,unknown,exact
ocr/images/train/365_0.jpg,KA05JN3993,test,real,unknown,exact
ocr/images/train/3663_0.jpg,KA53EL5859,test,real,unknown,exact
ocr/images/train/366_0.jpg,KA05JN3993,test,real,unknown,exact
ocr/images/train/3670_0.jpg,KA53ES9762,test,real,unknown,exact
ocr/images/train/3672_0.jpg,KA03KD5788,test,real,unknown,exact
ocr/images/train/3674_0.jpg,TN29AH3376,test,real,unknown,exact
ocr/images/train/3675_0.jpg,KA53HF5487,test,real,unknown,exact
ocr/images/train/3676_0.jpg,TN03E9981,test,real,unknown,exact
ocr/images/train/3677_0.jpg,KA53Q8735,test,real,unknown,exact
ocr/images/train/3678_0.jpg,KA03KE2935,test,real,unknown,exact
ocr/images/train/367_0.jpg,TN39CS3069,test,real,unknown,exact
ocr/images/train/3681_0.jpg,KA26ED5871,test,real,unknown,exact
ocr/images/train/3682_0.jpg,TN10K6177,test,real,unknown,exact
ocr/images/train/3684_0.jpg,KA03JC1828,test,real,unknown,exact
ocr/images/train/3685_0.jpg,MH32AF4884,test,real,unknown,exact
ocr/images/train/3686_0.jpg,TN20CK6944,test,real,unknown,exact
ocr/images/train/3687_0.jpg,KA51HH2896,test,real,unknown,exact
ocr/images/train/3689_0.jpg,KA32ER9999,test,real,unknown,exact
ocr/images/train/368_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/train/3693_0.jpg,TN22OQ6016,test,real,unknown,repaired
ocr/images/train/3694_0.jpg,KA01HL8940,test,real,unknown,exact
ocr/images/train/3695_0.jpg,TS07EY7923,test,real,unknown,exact
ocr/images/train/3696_0.jpg,TS07EY7923,test,real,unknown,exact
ocr/images/train/369_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/train/3702_0.jpg,KA01HF7823,test,real,unknown,exact
ocr/images/train/370_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/train/3715_0.jpg,KA53L5902,test,real,unknown,exact
ocr/images/train/3717_0.jpg,JH01AG2101,test,real,unknown,exact
ocr/images/train/3718_0.jpg,HR36W4510,test,real,unknown,exact
ocr/images/train/3719_0.jpg,KL02BA8055,test,real,unknown,exact
ocr/images/train/371_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/train/3720_0.jpg,WB74AT8182,test,real,unknown,exact
ocr/images/train/3722_0.jpg,UP16AA5596,test,real,unknown,exact
ocr/images/train/3723_0.jpg,KL55Y6385,test,real,unknown,exact
ocr/images/train/3724_0.jpg,KA05HV9990,test,real,unknown,exact
ocr/images/train/3725_0.jpg,KA05HV9925,test,real,unknown,exact
ocr/images/train/3726_0.jpg,UK18G8106,test,real,unknown,exact
ocr/images/train/3731_0.jpg,KA09HM3422,test,real,unknown,exact
ocr/images/train/3732_0.jpg,MH03CU8150,test,real,unknown,exact
ocr/images/train/3734_0.jpg,TN07CR6649,test,real,unknown,exact
ocr/images/train/3737_0.jpg,TN07CR6649,test,real,unknown,exact
ocr/images/train/3738_0.jpg,TN70TC288,test,real,unknown,exact
ocr/images/train/373_0.jpg,TN413084,test,real,unknown,exact
ocr/images/train/3746_0.jpg,MH12PS5154,test,real,unknown,exact
ocr/images/train/3747_0.jpg,KA04HF8744,test,real,unknown,exact
ocr/images/train/3748_0.jpg,KA03HR5558,test,real,unknown,exact
ocr/images/train/374_0.jpg,TN413084,test,real,unknown,exact
ocr/images/train/3755_0.jpg,KA02JA7962,test,real,unknown,exact
ocr/images/train/3757_0.jpg,KA04JX3455,test,real,unknown,repaired
ocr/images/train/3758_0.jpg,KA04JB6045,test,real,unknown,exact
ocr/images/train/3759_0.jpg,KA03HY2347,test,real,unknown,exact
ocr/images/train/3760_1.jpg,TN13AE5169,test,real,unknown,exact
ocr/images/train/3760_2.jpg,MH12NM4742,test,real,unknown,exact
ocr/images/train/3762_0.jpg,MH12LC1677,test,real,unknown,exact
ocr/images/train/3763_0.jpg,KA01EU9356,test,real,unknown,exact
ocr/images/train/3765_0.jpg,KA05KH0232,test,real,unknown,exact
ocr/images/train/3766_0.jpg,KA03HW5748,test,real,unknown,exact
ocr/images/train/3767_0.jpg,KA03JZ1478,test,real,unknown,exact
ocr/images/train/3768_0.jpg,TN01AU1535,test,real,unknown,exact
ocr/images/train/3769_0.jpg,KL270250,test,real,unknown,exact
ocr/images/train/3769_1.jpg,KA03JC1828,test,real,unknown,exact
ocr/images/train/3770_0.jpg,KA03JC1828,test,real,unknown,exact
ocr/images/train/3771_0.jpg,TN20CK6944,test,real,unknown,exact
ocr/images/train/3772_0.jpg,KA04JD5126,test,real,unknown,exact
ocr/images/train/3773_0.jpg,KA51HH2896,test,real,unknown,exact
ocr/images/train/3774_0.jpg,KA03HS0358,test,real,unknown,exact
ocr/images/train/3775_0.jpg,KA01HQ8174,test,real,unknown,exact
ocr/images/train/3777_0.jpg,KA03NF8539,test,real,unknown,repaired
ocr/images/train/3778_0.jpg,KA05NB6332,test,real,unknown,exact
ocr/images/train/3779_0.jpg,KA07EA8611,test,real,unknown,exact
ocr/images/train/3780_0.jpg,KA53EE5172,test,real,unknown,exact
ocr/images/train/3781_0.jpg,MH12SN3103,test,real,unknown,exact
ocr/images/train/3782_0.jpg,KA02HL6751,test,real,unknown,exact
ocr/images/train/3783_0.jpg,KA01EX4355,test,real,unknown,exact
ocr/images/train/3785_0.jpg,KA03KD8372,test,real,unknown,exact
ocr/images/train/3786_0.jpg,KL23K1677,test,real,unknown,exact
ocr/images/train/3786_1.jpg,TN21BL7926,test,real,unknown,exact
ocr/images/train/3787_0.jpg,KA05LA0003,test,real,unknown,exact
ocr/images/train/3789_0.jpg,KA02JA7962,test,real,unknown,exact
ocr/images/train/3792_0.jpg,MH12RL5716,test,real,unknown,exact
ocr/images/train/3794_0.jpg,KA53W9253,test,real,unknown,exact
ocr/images/train/3795_0.jpg,KA53W0239,test,real,unknown,exact
ocr/images/train/3796_0.jpg,KA01HA4177,test,real,unknown,exact
ocr/images/train/3797_0.jpg,KL33A4308,test,real,unknown,exact
ocr/images/train/3798_0.jpg,KA54L1916,test,real,unknown,exact
ocr/images/train/3799_0.jpg,KA51EX1490,test,real,unknown,exact
ocr/images/train/379_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/train/3800_0.jpg,KA53EH4622,test,real,unknown,exact
ocr/images/train/3801_0.jpg,MH35W3200,test,real,unknown,exact
ocr/images/train/3802_0.jpg,KA03KH2484,test,real,unknown,exact
ocr/images/train/3803_0.jpg,KA04KB8460,test,real,unknown,exact
ocr/images/train/3805_0.jpg,KL03O9719,test,real,unknown,exact
ocr/images/train/3808_0.jpg,TS27C6145,test,real,unknown,exact
ocr/images/train/380_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/train/3810_0.jpg,KA03JT9258,test,real,unknown,exact
ocr/images/train/3813_0.jpg,KA01HO6854,test,real,unknown,exact
ocr/images/train/3818_0.jpg,MH12PK5572,test,real,unknown,exact
ocr/images/train/3819_0.jpg,KA03JT9258,test,real,unknown,exact
ocr/images/train/381_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/train/3820_1.jpg,MH08AJ1729,test,real,unknown,exact
ocr/images/train/3823_0.jpg,WB34AV7000,test,real,unknown,exact
ocr/images/train/3824_0.jpg,KA02HK3787,test,real,unknown,exact
ocr/images/train/3827_0.jpg,KA53EC8879,test,real,unknown,exact
ocr/images/train/3828_0.jpg,KA05KS0464,test,real,unknown,exact
ocr/images/train/3829_0.jpg,KA03HZ3281,test,real,unknown,exact
ocr/images/train/382_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/train/3830_0.jpg,KA04KG1162,test,real,unknown,exact
ocr/images/train/3832_0.jpg,KL45U1908,test,real,unknown,exact
ocr/images/train/3834_0.jpg,KA03JW7934,test,real,unknown,exact
ocr/images/train/3835_0.jpg,KA50EB1033,test,real,unknown,exact
ocr/images/train/3836_0.jpg,KA53W0239,test,real,unknown,exact
ocr/images/train/3837_0.jpg,KA01JL0280,test,real,unknown,exact
ocr/images/train/3839_0.jpg,AP29Q9582,test,real,unknown,exact
ocr/images/train/383_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/train/3841_0.jpg,KA41W3157,test,real,unknown,exact
ocr/images/train/3841_1.jpg,KA11EM4409,test,real,unknown,exact
ocr/images/train/3842_0.jpg,CG07BU7500,test,real,unknown,exact
ocr/images/train/3845_0.jpg,TN07CM1347,test,real,unknown,exact
ocr/images/train/3846_0.jpg,TN13H3516,test,real,unknown,exact
ocr/images/train/3846_1.jpg,TN13H3524,test,real,unknown,exact
ocr/images/train/3847_0.jpg,KL49H5270,test,real,unknown,exact
ocr/images/train/3849_0.jpg,MH29AL6277,test,real,unknown,exact
ocr/images/train/384_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/train/3852_0.jpg,WB07D5106,test,real,unknown,repaired
ocr/images/train/3854_0.jpg,AP09CV31,test,real,unknown,exact
ocr/images/train/3859_0.jpg,GJ3CK4142,test,real,unknown,exact
ocr/images/train/385_0.jpg,TN29BP7683,test,real,unknown,exact
ocr/images/train/3871_0.jpg,MP09S6003,test,real,unknown,exact
ocr/images/train/3872_0.jpg,MH04HA1072,test,real,unknown,exact
ocr/images/train/3873_0.jpg,MH14EB1945,test,real,unknown,exact
ocr/images/train/3877_0.jpg,KL07BS3618,test,real,unknown,exact
ocr/images/train/3878_0.jpg,MH43AU6044,test,real,unknown,exact
ocr/images/train/3881_0.jpg,TN11AT4500,test,real,unknown,exact
ocr/images/train/3882_0.jpg,TN39CW7474,test,real,unknown,exact
ocr/images/train/3883_0.jpg,TS07EY7923,test,real,unknown,exact
ocr/images/train/3884_0.jpg,MH12PS5145,test,real,unknown,exact
ocr/images/train/3885_0.jpg,MH12SB0751,test,real,unknown,exact
ocr/images/train/3886_0.jpg,KA11EM7945,test,real,unknown,exact
ocr/images/train/3888_0.jpg,AP28CL6700,test,real,unknown,exact
ocr/images/train/3890_0.jpg,KA51HN0003,test,real,unknown,exact
ocr/images/train/3891_0.jpg,KA05HV9990,test,real,unknown,exact
ocr/images/train/3893_0.jpg,KA53EZ9643,test,real,unknown,exact
ocr/images/train/3895_0.jpg,TN19AM3579,test,real,unknown,exact
ocr/images/train/3896_0.jpg,KA51EG1800,test,real,unknown,exact
ocr/images/train/3898_0.jpg,TN22DM4404,test,real,unknown,exact
ocr/images/train/3899_0.jpg,AP04BN5105,test,real,unknown,exact
ocr/images/train/389_0.jpg,TN38AM9851,test,real,unknown,exact
ocr/images/train/3901_0.jpg,KA02KJ4393,test,real,unknown,exact
ocr/images/train/3902_0.jpg,HR72B4729,test,real,unknown,exact
ocr/images/train/3902_1.jpg,KA50EF1724,test,real,unknown,exact
ocr/images/train/3903_0.jpg,KA03KD5788,test,real,unknown,exact
ocr/images/train/3904_0.jpg,KA53HF5487,test,real,unknown,exact
ocr/images/train/3905_0.jpg,KA04JW4674,test,real,unknown,exact
ocr/images/train/3908_0.jpg,MH12PE5933,test,real,unknown,exact
ocr/images/train/3909_0.jpg,KA50L0419,test,real,unknown,exact
ocr/images/train/390_0.jpg,TN38AM9851,test,real,unknown,exact
ocr/images/train/3910_0.jpg,KA53HB7549,test,real,unknown,exact
ocr/images/train/3911_0.jpg,KA53HJ6404,test,real,unknown,exact
ocr/images/train/3912_0.jpg,KL270250,test,real,unknown,exact
ocr/images/train/3912_1.jpg,KA03JC1828,test,real,unknown,exact
ocr/images/train/3914_0.jpg,KA03HS0358,test,real,unknown,exact
ocr/images/train/391_0.jpg,TN01AH8977,test,real,unknown,exact
ocr/images/train/3922_0.jpg,MH15GO9939,test,real,unknown,repaired
ocr/images/train/3922_1.jpg,MH15GD9939,test,real,unknown,exact
ocr/images/train/3925_0.jpg,UP23AB4804,test,real,unknown,exact
ocr/images/train/3927_0.jpg,KA03KH2484,test,real,unknown,exact
ocr/images/train/3928_0.jpg,KA04JY8049,test,real,unknown,exact
ocr/images/train/3929_0.jpg,KA51R6753,test,real,unknown,exact
ocr/images/train/3931_0.jpg,KA53HJ3558,test,real,unknown,exact
ocr/images/train/3932_0.jpg,TN12C3697,test,real,unknown,exact
ocr/images/train/3933_0.jpg,KA05KM0524,test,real,unknown,exact
ocr/images/train/3934_0.jpg,KA05LG3221,test,real,unknown,exact
ocr/images/train/3936_0.jpg,KA03KJ3628,test,real,unknown,exact
ocr/images/train/3937_0.jpg,KA01EH1736,test,real,unknown,exact
ocr/images/train/3939_0.jpg,MH09FN2820,test,real,unknown,exact
ocr/images/train/393_0.jpg,TN56C0036,test,real,unknown,exact
ocr/images/train/3941_0.jpg,KA03JV7474,test,real,unknown,exact
ocr/images/train/3943_0.jpg,KA03KC3633,test,real,unknown,exact
ocr/images/train/3944_0.jpg,KA04EZ9488,test,real,unknown,exact
ocr/images/train/3945_0.jpg,KL01AU585,test,real,unknown,exact
ocr/images/train/394_0.jpg,TN56C0036,test,real,unknown,exact
ocr/images/train/3954_0.jpg,WB73C3449,test,real,unknown,exact
ocr/images/train/3955_0.jpg,JK14C4795,test,real,unknown,exact
ocr/images/train/3956_0.jpg,WB73G3960,test,real,unknown,repaired
ocr/images/train/395_0.jpg,TN56C0036,test,real,unknown,exact
ocr/images/train/3960_0.jpg,WB23C2328,test,real,unknown,exact
ocr/images/train/3961_0.jpg,MB67B7245,test,real,unknown,exact
ocr/images/train/3962_0.jpg,WB51B7175,test,real,unknown,exact
ocr/images/train/3963_0.jpg,JK02CG7273,test,real,unknown,exact
ocr/images/train/3965_0.jpg,WB67A6785,test,real,unknown,exact
ocr/images/train/3966_0.jpg,JK02AB9575,test,real,unknown,exact
ocr/images/train/3967_0.jpg,JK02AQ2132,test,real,unknown,exact
ocr/images/train/3969_0.jpg,HP36F9114,test,real,unknown,exact
ocr/images/train/396_0.jpg,TN56C0036,test,real,unknown,exact
ocr/images/train/3970_0.jpg,WB892483,test,real,unknown,exact
ocr/images/train/3974_0.jpg,JH09S5092,test,real,unknown,exact
ocr/images/train/3977_0.jpg,MP19GA1417,test,real,unknown,exact
ocr/images/train/397_0.jpg,TN37CM8442,test,real,unknown,exact
ocr/images/train/3988_0.jpg,AP16TG2757,test,real,unknown,exact
ocr/images/train/3989_0.jpg,BR02W3153,test,real,unknown,exact
ocr/images/train/398_0.jpg,TN37CM8442,test,real,unknown,exact
ocr/images/train/3990_0.jpg,UK12CA8787,test,real,unknown,exact
ocr/images/train/3992_0.jpg,HP72D2046,test,real,unknown,exact
ocr/images/train/3993_0.jpg,HP78A7064,test,real,unknown,exact
ocr/images/train/3995_0.jpg,TS30T1059,test,real,unknown,exact
ocr/images/train/3996_0.jpg,HP922338,test,real,unknown,exact
ocr/images/train/3997_0.jpg,GJ36V4712,test,real,unknown,exact
ocr/images/train/3998_0.jpg,UK15CA1809,test,real,unknown,exact
ocr/images/train/399_0.jpg,TN37CM8442,test,real,unknown,exact
ocr/images/train/4000_0.jpg,UP25DT0895,test,real,unknown,exact
ocr/images/train/4003_0.jpg,WB15C7336,test,real,unknown,exact
ocr/images/train/4005_0.jpg,TS28TA5289,test,real,unknown,exact
ocr/images/train/4007_0.jpg,HP36B0475,test,real,unknown,exact
ocr/images/train/4008_0.jpg,GJ12BX7239,test,real,unknown,exact
ocr/images/train/4009_0.jpg,AP12W1471,test,real,unknown,exact
ocr/images/train/400_0.jpg,TN37CM8442,test,real,unknown,exact
ocr/images/train/4010_0.jpg,UP21N6030,test,real,unknown,exact
ocr/images/train/4012_0.jpg,AP36TA1989,test,real,unknown,exact
ocr/images/train/4013_0.jpg,GJ26T6135,test,real,unknown,exact
ocr/images/train/4016_0.jpg,TS12UC8492,test,real,unknown,exact
ocr/images/train/4017_0.jpg,HP12N5200,test,real,unknown,exact
ocr/images/train/4019_0.jpg,WB33F2366,test,real,unknown,exact
ocr/images/train/401_0.jpg,TN413084,test,real,unknown,exact
ocr/images/train/4020_0.jpg,JK02AP3047,test,real,unknown,exact
ocr/images/train/4026_0.jpg,TS26T4974,test,real,unknown,exact
ocr/images/train/402_0.jpg,TN413084,test,real,unknown,exact
ocr/images/train/4030_0.jpg,WB71A2565,test,real,unknown,exact
ocr/images/train/4036_0.jpg,BR01GB6354,test,real,unknown,repaired
ocr/images/train/4037_0.jpg,WB41G9318,test,real,unknown,exact
ocr/images/train/4038_0.jpg,PB06O9213,test,real,unknown,exact
ocr/images/train/403_0.jpg,TN413084,test,real,unknown,exact
ocr/images/train/4042_0.jpg,GJ18AZ0771,test,real,unknown,exact
ocr/images/train/4044_0.jpg,WB19K2525,test,real,unknown,exact
ocr/images/train/4047_0.jpg,WB71A2565,test,real,unknown,exact
ocr/images/train/4049_0.jpg,WB33A5142,test,real,unknown,exact
ocr/images/train/404_0.jpg,TN413084,test,real,unknown,exact
ocr/images/train/4052_0.jpg,WB67A4510,test,real,unknown,exact
ocr/images/train/4055_0.jpg,TR01E1588,test,real,unknown,exact
ocr/images/train/4057_0.jpg,TS21T3715,test,real,unknown,exact
ocr/images/train/4058_0.jpg,RJ19GG7550,test,real,unknown,exact
ocr/images/train/405_0.jpg,TN413084,test,real,unknown,exact
ocr/images/train/4060_0.jpg,JK08D1277,test,real,unknown,exact
ocr/images/train/4062_0.jpg,AP3516359,test,real,unknown,exact
ocr/images/train/4066_0.jpg,MH40N5316,test,real,unknown,exact
ocr/images/train/4068_0.jpg,WB33B3259,test,real,unknown,exact
ocr/images/train/4069_0.jpg,RJ09GB4287,test,real,unknown,exact
ocr/images/train/406_0.jpg,TN413084,test,real,unknown,exact
ocr/images/train/4070_0.jpg,TS21T9909,test,real,unknown,exact
ocr/images/train/4072_0.jpg,TS03UC0459,test,real,unknown,exact
ocr/images/train/4073_0.jpg,WB230398,test,real,unknown,exact
ocr/images/train/4074_0.jpg,AP16TQ1869,test,real,unknown,exact
ocr/images/train/4077_0.jpg,TS01UA7532,test,real,unknown,repaired
ocr/images/train/4078_0.jpg,TS21T7771,test,real,unknown,exact
ocr/images/train/4080_0.jpg,TS02UE0015,test,real,unknown,repaired
ocr/images/train/4085_0.jpg,TS19T6092,test,real,unknown,exact
ocr/images/train/4086_0.jpg,TS10UA8785,test,real,unknown,exact
ocr/images/train/4088_0.jpg,WB33B2809,test,real,unknown,exact
ocr/images/train/408_0.jpg,TN413084,test,real,unknown,exact
ocr/images/train/4091_0.jpg,TS17T0876,test,real,unknown,exact
ocr/images/train/4094_0.jpg,AP03T9709,test,real,unknown,exact
ocr/images/train/4095_0.jpg,UP42BT3024,test,real,unknown,exact
ocr/images/train/4097_0.jpg,TS03UB1137,test,real,unknown,exact
ocr/images/train/4098_0.jpg,WB33C7589,test,real,unknown,exact
ocr/images/train/4099_0.jpg,WB33A1865,test,real,unknown,exact
ocr/images/train/4100_0.jpg,JK14D4342,test,real,unknown,exact
ocr/images/train/4102_0.jpg,WB67B1442,test,real,unknown,exact
ocr/images/train/4108_0.jpg,TS36TA1336,test,real,unknown,exact
ocr/images/train/4109_0.jpg,JK02S3094,test,real,unknown,exact
ocr/images/train/410_0.jpg,TN412084,test,real,unknown,exact
ocr/images/train/4111_0.jpg,WB51C0912,test,real,unknown,exact
ocr/images/train/4112_0.jpg,WB29A8417,test,real,unknown,exact
ocr/images/train/4113_0.jpg,TS03UD1396,test,real,unknown,exact
ocr/images/train/4120_0.jpg,WB33E1115,test,real,unknown,exact
ocr/images/train/4123_0.jpg,MB41H7080,test,real,unknown,exact
ocr/images/train/4127_0.jpg,WB29B2815,test,real,unknown,exact
ocr/images/train/4129_0.jpg,RJ48GA0956,test,real,unknown,exact
ocr/images/train/4130_0.jpg,BR01GG3999,test,real,unknown,repaired
ocr/images/train/4133_0.jpg,WB65C5390,test,real,unknown,exact
ocr/images/train/4134_0.jpg,WB73E2807,test,real,unknown,exact
ocr/images/train/4135_0.jpg,JK14O5416,test,real,unknown,repaired
ocr/images/train/4139_0.jpg,RJ19GE5550,test,real,unknown,exact
